32.9908177,-117.1282341,225.3,2396000.0,1464567567.597415,-0.08627008646726608,0.222002312541008,-1.8703875541687012,1.12,-4.63,0.14
32.990829,-117.1282738,225.47,3280000.0,1464567568.597569,0.002795918844640255,-0.13001707196235657,-1.7437231540679932,0.49,-3.38,0.6
32.9908347,-117.128307,225.86,2284000.0,1464567569.731725,-0.007622906006872654,-0.00012150779366493225,-1.4098254442214966,-0.19,-2.15,0.02
32.9908409,-117.1283243,225.75,1696000.0,1464567570.690273,-0.3277479112148285,0.06308098882436752,-0.8737514615058899,0.72,-1.66,-0.35
32.9908586,-117.1283374,224.92,2732000.0,1464567571.640073,-0.06031324714422226,0.3944835662841797,0.13731485605239868,2.39,0.51,-0.6
32.9908764,-117.12832,224.07,2432000.0,1464567572.64097,-0.28079041838645935,0.1971331536769867,0.977695643901825,1.08,3.22,-1.17
32.990883,-117.1282766,222.89,556000.0,1464567573.661287,0.01781415566802025,0.1884070634841919,1.1162605285644531,-0.61,5.1,-1.14
32.9908738,-117.1282246,222.13,1876000.0,1464567574.59967,-0.1333903968334198,0.10417168587446213,1.676029920578003,-2.09,5.34,-0.47
32.9908522,-117.1281698,222.19,2532000.0,1464567575.612599,-0.09674717485904694,0.19399239122867584,1.8199043273925781,-3.48,5.67,0.33
32.9908155,-117.1281208,222.58,2840000.0,1464567576.593907,-0.01472499594092369,0.29965832829475403,2.3172831535339355,-5.39,4.05,0.57
32.9907655,-117.1281,223.13,1760000.0,1464567577.59548,-0.10042699426412582,0.38960427045822144,3.0076754093170166,-6.38,0.53,0.43
32.9907021,-117.1281384,223.71,64000.0,1464567579.030101,-0.18256889283657074,0.38138869404792786,-2.477504014968872,-3.78,-4.97,0.04
32.990689,-117.1281814,223.58,392000.0,1464567579.707689,-0.24438759684562683,0.3784511685371399,-2.134510040283203,-1.84,-6.72,-0.15
32.9907105,-117.1282651,224.11,612000.0,1464567580.729242,-0.22949440777301788,0.4321464002132416,-1.374586582183838,4.2,-6.99,0.19
32.9907516,-117.1283069,224.35,1396000.0,1464567581.598998,-0.3687593340873718,0.4263177216053009,-1.0649785995483398,7.59,-5.98,-0.24
32.9908488,-117.1283334,225.59,2496000.0,1464567582.649941,-0.17466691136360168,0.5071067810058594,-0.07451684027910233,10.74,0.24,0.15
32.9909042,-117.1283046,226.16,2716000.0,1464567583.601667,-0.39982137084007263,0.6294586062431335,0.5066577792167664,9.37,5.35,-0.17
32.9909457,-117.1281829,227.05,2764000.0,1464567584.601807,-0.308980256319046,0.6318223476409912,1.4033467769622803,1.69,11.2,-0.49
32.9909067,-117.1280818,226.95,2876000.0,1464567585.604059,-0.31009218096733093,0.587709367275238,2.3481948375701904,-6.2,8.74,-0.85
32.99082,-117.1280401,226.68,2788000.0,1464567586.596767,-0.31221339106559753,0.5886811017990112,2.9213368892669678,-10.7,2.4,-0.6
32.990735,-117.1280639,226.31,660000.0,1464567587.637295,-0.28724828362464905,0.563604474067688,-2.6318085193634033,-9.35,-4.63,-0.4
32.9906858,-117.1281312,226.15,4000.0,1464567588.629092,-0.347853422164917,0.5762258768081665,-2.1509039402008057,-4.41,-8.91,-0.4
32.9907031,-117.1282455,226.24,652000.0,1464567589.617422,-0.3009692430496216,0.5845255851745605,-1.432407259941101,4.11,-9.6,-0.34
32.9907746,-117.1283131,226.75,696000.0,1464567590.638333,-0.1658644825220108,0.605732262134552,-0.5326416492462158,9.89,-4.55,0.41
32.9908651,-117.1283084,227.62,2312000.0,1464567591.660587,-0.2501771152019501,0.6404396891593933,0.2519323527812958,10.24,3.57,0.68
32.9909261,-117.1282218,228.33,2820000.0,1464567592.613886,-0.32450586557388306,0.6769627928733826,1.1487065553665161,4.78,10.16,0.08
32.9909128,-117.1281052,228.4,2368000.0,1464567593.596353,-0.32855546474456787,0.6237692832946777,1.9563722610473633,-3.49,11.12,-0.52
32.9908393,-117.1280274,228.11,2264000.0,1464567594.601053,-0.3162539303302765,0.6290534138679504,2.82423996925354,-9.27,5.28,-0.44
32.9906467,-117.12818,226.58,624000.0,1464567597.427046,0.0010566860437393188,0.10589530318975449,-1.9046826362609863,-1.52,-8.93,0.39
32.9906467,-117.12818,226.58,0.0,1464567597.434556,0.0010566860437393188,0.10589530318975449,-1.9046826362609863,-1.52,-8.93,0.39
32.9906495,-117.1282024,226.87,212000.0,1464567597.598641,0.010455161333084106,0.05926606059074402,-1.8988126516342163,-0.83,-8.42,0.85
32.9906642,-117.1282858,228.56,116000.0,1464567598.771462,0.00743662565946579,-0.020930511876940727,-1.9075862169265747,0.62,-5.88,1.73
32.9906749,-117.1283283,229.77,8000.0,1464567599.729567,0.24640515446662903,0.18825477361679077,-1.7703132629394531,2.13,-3.6,1.32
32.9906982,-117.1283438,230.18,444000.0,1464567600.799959,0.16561442613601685,0.18862071633338928,-1.6262602806091309,4.15,-0.82,0.11
32.99075,-117.1283296,228.82,912000.0,1464567602.325412,0.12105470150709152,0.03541722893714905,-1.6694761514663696,4.99,1.72,-1.9
32.9907588,-117.1283247,228.37,384000.0,1464567602.59905,0.06061661243438721,0.03721567243337631,-1.6647758483886719,4.9,1.94,-2.02
32.9907981,-117.1282944,225.96,2516000.0,1464567603.601406,0.03394860774278641,-0.014936065301299095,-1.5943998098373413,4.42,2.51,-1.94
32.9908266,-117.128271,223.9,3040000.0,1464567604.599151,0.17998871207237244,-0.015120526775717735,-1.2153332233428955,3.83,2.91,-1.25
32.9908479,-117.1282457,222.8,3288000.0,1464567605.608883,-0.010463016107678413,-0.019717516377568245,-1.0206955671310425,3.18,3.16,0.07
32.9908638,-117.1282269,222.8,3532000.0,1464567606.63173,0.07904545217752457,-0.21282099187374115,-0.8157984614372253,1.52,2.56,0.52
32.9908668,-117.1282142,222.83,3216000.0,1464567607.606314,-0.005383970215916634,0.04184737056493759,-0.41709768772125244,0.55,2.22,0.26
32.9908678,-117.1281965,222.67,1312000.0,1464567608.626577,0.1208009347319603,-0.12115024030208588,-0.4918834865093231,-0.29,2.35,-0.08
32.9908582,-117.1281823,222.31,896000.0,1464567609.932783,0.04350082576274872,-0.17537614703178406,-0.47458118200302124,-1.2,1.27,-0.37
32.9908507,-117.1281811,221.94,1460000.0,1464567610.601988,-0.03102400340139866,-0.09989389032125473,-0.4000330865383148,-1.42,0.45,-0.43
32.9908431,-117.1281866,221.41,3384000.0,1464567611.595142,0.03479328006505966,-0.15853933990001678,-0.47474154829978943,-1.26,-0.24,-0.67
32.9908354,-117.1281947,220.61,2508000.0,1464567612.597926,0.009546203538775444,0.027986804023385048,-0.3867522180080414,-0.98,-0.15,-0.66
32.9908331,-117.1281992,220.29,1664000.0,1464567613.842671,-0.010951630771160126,-0.03250466659665108,-0.33435356616973877,-0.47,-0.17,0.05
32.9908323,-117.1282016,220.22,1832000.0,1464567614.592013,-0.012654914520680904,-0.031850818544626236,-0.3278385102748871,-0.45,-0.19,0.06
32.990835,-117.1282003,219.83,1588000.0,1464567615.606188,-0.011919173412024975,-0.03104506805539131,-0.3228055536746979,-0.05,0.0,0.01
32.9908348,-117.1282001,219.92,1264000.0,1464567616.596885,-0.009040754288434982,-0.03175020217895508,-0.31700631976127625,-0.22,-0.01,0.05
32.9908352,-117.1282008,219.99,1092000.0,1464567617.597362,-0.0069318534806370735,-0.031694892793893814,-0.31144464015960693,-0.37,-0.02,0.09
32.990835,-117.1282007,220.07,1172000.0,1464567618.599422,-0.006204855628311634,-0.031290456652641296,-0.3063112497329712,-0.48,-0.01,0.11
32.9908352,-117.1282012,220.22,1600000.0,1464567619.601968,-0.006109768059104681,-0.030881397426128387,-0.3003312945365906,-0.55,0.0,0.15
32.9908351,-117.1282011,220.32,3352000.0,1464567620.595208,-0.006918478757143021,-0.029977699741721153,-0.29370659589767456,-0.59,0.01,0.17
32.990835,-117.1282011,220.4,3452000.0,1464567621.627757,-0.007977349683642387,-0.029066383838653564,-0.28856587409973145,-0.58,0.02,0.18
32.9908346,-117.1282011,220.54,2384000.0,1464567622.642093,-0.009811352007091045,-0.02839019149541855,-0.28303298354148865,-0.54,0.03,0.21
32.9908347,-117.1282006,220.66,2504000.0,1464567623.624511,-0.011293916031718254,-0.02759123221039772,-0.27806785702705383,-0.51,0.05,0.23
32.9908345,-117.1282006,220.67,3260000.0,1464567624.597363,-0.013142965734004974,-0.02714604325592518,-0.2726094126701355,-0.45,0.05,0.22
32.9908346,-117.1282007,220.76,3436000.0,1464567625.610021,-0.014765978790819645,-0.0268435999751091,-0.2670617997646332,-0.41,0.05,0.23
32.990834,-117.1282008,220.82,3572000.0,1464567626.603951,-0.01660250872373581,-0.026699956506490707,-0.2599620223045349,-0.34,0.05,0.22
32.9908335,-117.1282007,220.93,3600000.0,1464567627.596417,-0.01786760985851288,-0.026464298367500305,-0.254837304353714,-0.29,0.05,0.22
32.9908332,-117.1282004,220.93,2616000.0,1464567628.608863,-0.01884826272726059,-0.026448417454957962,-0.249275341629982,-0.25,0.04,0.21
32.9908323,-117.1282003,220.95,2448000.0,1464567630.052027,-0.01966189220547676,-0.026795366778969765,-0.24123254418373108,-0.22,0.03,0.19
32.9908318,-117.1282003,220.94,772000.0,1464567630.627653,-0.019809555262327194,-0.026798518374562263,-0.2385590821504593,-0.22,0.03,0.18
32.9908315,-117.1281997,220.95,1468000.0,1464567631.607854,-0.02045558951795101,-0.026803117245435715,-0.233297660946846,-0.21,0.02,0.17
32.9908306,-117.1281992,220.97,448000.0,1464567632.76887,-0.020904649049043655,-0.026698660105466843,-0.22668713331222534,-0.19,0.02,0.16
32.990829,-117.1281982,220.97,380000.0,1464567633.771372,-0.021158000454306602,-0.026630574837327003,-0.22150883078575134,-0.18,0.02,0.14
32.9908279,-117.1281973,220.94,248000.0,1464567634.747616,-0.021583447232842445,-0.02658187784254551,-0.21481969952583313,-0.17,0.02,0.12
32.9908272,-117.1281971,220.94,628000.0,1464567635.647164,-0.02179301530122757,-0.02680019848048687,-0.21044646203517914,-0.16,0.01,0.12
32.9908265,-117.1281963,220.88,1284000.0,1464567636.604601,-0.02198817767202854,-0.026914361864328384,-0.20516936480998993,-0.16,0.01,0.1
32.9908264,-117.1281959,220.88,728000.0,1464567637.604834,-0.02216121181845665,-0.026883535087108612,-0.1997935026884079,-0.16,0.01,0.09
32.9908263,-117.1281961,220.87,824000.0,1464567638.605285,-0.022549912333488464,-0.026733212172985077,-0.19325006008148193,-0.15,0.01,0.08
32.9908256,-117.1281951,220.83,376000.0,1464567639.60396,-0.022793885320425034,-0.026561491191387177,-0.18851767480373383,-0.14,0.01,0.06
32.9908251,-117.1281945,220.81,432000.0,1464567640.732205,-0.02307821623980999,-0.026351358741521835,-0.182869553565979,-0.13,0.01,0.05
32.9908245,-117.1281937,220.8,280000.0,1464567641.790666,-0.023254703730344772,-0.026299651712179184,-0.17664732038974762,-0.12,0.01,0.04
32.9908241,-117.1281928,220.79,180000.0,1464567642.720321,-0.02344835177063942,-0.026236139237880707,-0.17148108780384064,-0.12,0.01,0.04
32.9908239,-117.1281928,220.79,984000.0,1464567643.600255,-0.02371634915471077,-0.026111535727977753,-0.1675536334514618,-0.11,0.01,0.03
32.9908241,-117.1281937,220.72,1280000.0,1464567644.674066,-0.023886848241090775,-0.02619100548326969,-0.16147388517856598,-0.11,0.02,0.01
32.9908243,-117.1281939,220.74,224000.0,1464567646.069559,-0.02438243478536606,-0.026349574327468872,-0.15341772139072418,-0.1,0.02,0.01
32.9908244,-117.1281942,220.73,232000.0,1464567646.665623,-0.024618927389383316,-0.026334088295698166,-0.15082797408103943,-0.09,0.01,0.0
32.9908243,-117.1281942,220.74,220000.0,1464567647.646521,-0.024848036468029022,-0.026155229657888412,-0.14610236883163452,-0.09,0.02,0.0
32.9908244,-117.1281945,220.76,436000.0,1464567648.595966,-0.025071393698453903,-0.025847330689430237,-0.14158077538013458,-0.08,0.02,0.01
32.9908244,-117.1281943,220.79,496000.0,1464567649.669031,-0.025576598942279816,-0.02556471899151802,-0.1357538402080536,-0.07,0.02,0.01
32.9908244,-117.1281935,220.82,1756000.0,1464567650.598593,-0.025602011010050774,-0.025519199669361115,-0.1319849193096161,-0.06,0.03,0.02
32.9908246,-117.1281933,220.83,800000.0,1464567651.708555,-0.026016447693109512,-0.025333579629659653,-0.12644025683403015,-0.05,0.03,0.02
32.9908246,-117.1281934,220.83,596000.0,1464567652.607379,-0.026419997215270996,-0.025396741926670074,-0.1225484237074852,-0.05,0.04,0.02
32.9908243,-117.1281935,220.89,300000.0,1464567654.466007,-0.02724318951368332,-0.025375664234161377,-0.11478204280138016,-0.03,0.05,0.02
32.9908241,-117.1281935,220.88,60000.0,1464567654.648086,-0.02737727202475071,-0.025386590510606766,-0.11375834047794342,-0.03,0.05,0.02
32.9908237,-117.1281933,220.9,168000.0,1464567655.648317,-0.02771536447107792,-0.0254463292658329,-0.10952384769916534,-0.02,0.05,0.02
32.9908231,-117.1281928,220.93,272000.0,1464567656.679016,-0.02789398469030857,-0.025454889982938766,-0.10583768039941788,-0.01,0.05,0.02
32.9908226,-117.1281925,220.91,1712000.0,1464567657.612259,-0.02801157534122467,-0.025666488334536552,-0.10228487849235535,-0.01,0.05,0.01
32.9908227,-117.1281919,220.94,1428000.0,1464567658.610419,-0.028143342584371567,-0.025548752397298813,-0.0989484041929245,0.0,0.04,0.02
32.9908231,-117.1281919,220.92,488000.0,1464567660.004526,-0.028285451233386993,-0.025464694947004318,-0.09347674250602722,0.0,0.04,0.01
32.9908231,-117.1281921,220.96,452000.0,1464567660.610596,-0.028370777145028114,-0.025440795347094536,-0.09174308180809021,0.0,0.04,0.02
32.9908229,-117.1281917,220.85,1136000.0,1464567661.632155,-0.028113652020692825,-0.02545686438679695,-0.08902611583471298,0.0,0.05,0.0
32.9908229,-117.1281918,220.86,1108000.0,1464567662.602116,-0.027783583849668503,-0.02551575005054474,-0.08618278056383133,0.0,0.05,0.0
32.9908226,-117.1281921,220.85,1368000.0,1464567663.602188,-0.02804487943649292,-0.0254899300634861,-0.08261114358901978,0.0,0.05,0.01
32.9908223,-117.1281924,220.85,1680000.0,1464567664.597972,-0.028059078380465508,-0.025585375726222992,-0.07971400767564774,0.0,0.04,0.01
32.9908223,-117.1281928,220.89,1808000.0,1464567665.595432,-0.02794717252254486,-0.025569705292582512,-0.07749950140714645,0.0,0.04,0.02
32.9908222,-117.1281927,220.86,1756000.0,1464567666.595721,-0.027622690424323082,-0.02556546777486801,-0.07515911012887955,0.0,0.04,0.01
32.9908219,-117.1281928,220.89,1640000.0,1464567667.598164,-0.027606485411524773,-0.02546817809343338,-0.0729135200381279,0.0,0.04,0.02
32.9908216,-117.1281931,220.89,2100000.0,1464567668.648695,-0.027509259060025215,-0.025350108742713928,-0.069715216755867,-0.01,0.04,0.02
32.9908214,-117.1281932,220.92,1396000.0,1464567669.600463,-0.027333395555615425,-0.025258498266339302,-0.06758350878953934,-0.01,0.04,0.02
32.9908212,-117.1281932,221.01,224000.0,1464567670.659914,-0.027372408658266068,-0.02522050030529499,-0.06532268226146698,-0.01,0.04,0.03
32.9908208,-117.1281929,221.0,304000.0,1464567671.718452,-0.027513427659869194,-0.025052161887288094,-0.06310819834470749,-0.01,0.05,0.02
32.9908214,-117.1281924,221.06,28000.0,1464567673.4158,-0.027936935424804688,-0.024828260764479637,-0.05909750610589981,0.0,0.06,0.02
32.9908214,-117.1281924,221.06,216000.0,1464567673.607208,-0.027936935424804688,-0.024828260764479637,-0.05909750610589981,0.0,0.06,0.02
32.9908215,-117.1281927,221.13,520000.0,1464567674.615794,-0.028254956007003784,-0.024579612538218498,-0.056772857904434204,0.0,0.06,0.03
32.9908211,-117.1281934,221.1,1072000.0,1464567675.605346,-0.028435533866286278,-0.024692097678780556,-0.055323366075754166,0.0,0.06,0.02
32.9908207,-117.1281933,221.1,1868000.0,1464567676.60554,-0.028513245284557343,-0.024513129144906998,-0.05434350669384003,0.0,0.07,0.02
32.9908207,-117.1281934,221.11,520000.0,1464567677.725982,-0.02888345532119274,-0.024172164499759674,-0.053439244627952576,0.01,0.08,0.01
32.9908206,-117.1281934,221.14,356000.0,1464567678.704109,-0.02907630428671837,-0.024278797209262848,-0.05206722393631935,0.01,0.08,0.01
32.9908207,-117.1281934,221.17,596000.0,1464567679.602754,-0.0292584877461195,-0.024319162592291832,-0.051628582179546356,0.02,0.09,0.02
32.9908206,-117.1281942,221.21,2060000.0,1464567680.603971,-0.0292555820196867,-0.024410057812929153,-0.05100458487868309,0.02,0.09,0.02
32.9908205,-117.128194,221.17,2468000.0,1464567681.601933,-0.02930111438035965,-0.024533037096261978,-0.05005877837538719,0.03,0.08,0.01
32.9908208,-117.128194,221.22,2156000.0,1464567682.641867,-0.029663866385817528,-0.024621522054076195,-0.04966503754258156,0.03,0.08,0.02
32.9908211,-117.1281939,221.2,376000.0,1464567684.164899,-0.02933778241276741,-0.024435557425022125,-0.04925386607646942,0.03,0.08,0.01
32.9908206,-117.1281931,221.24,100000.0,1464567688.692886,-0.028996728360652924,-0.02471388876438141,-0.04831283912062645,0.03,0.07,0.0
32.9908206,-117.1281931,221.24,0.0,1464567688.700917,-0.028996728360652924,-0.02471388876438141,-0.04831283912062645,0.03,0.07,0.0
32.9908206,-117.1281931,221.24,0.0,1464567688.708226,-0.028996728360652924,-0.02471388876438141,-0.04831283912062645,0.03,0.07,0.0
32.9908206,-117.1281931,221.24,0.0,1464567688.717221,-0.028996728360652924,-0.02471388876438141,-0.04831283912062645,0.03,0.07,0.0
32.9908206,-117.1281931,221.24,0.0,1464567688.72366,-0.028996728360652924,-0.02471388876438141,-0.04831283912062645,0.03,0.07,0.0
32.9908202,-117.1281931,221.26,364000.0,1464567689.782008,-0.028933649882674217,-0.024723393842577934,-0.048072971403598785,0.02,0.07,0.0
32.9908199,-117.1281931,221.29,700000.0,1464567690.650674,-0.02911239303648472,-0.02479717507958412,-0.04760557413101196,0.02,0.07,0.0
32.9908197,-117.1281935,221.26,1072000.0,1464567691.862622,-0.029217509552836418,-0.02466718666255474,-0.04772645980119705,0.02,0.06,0.0
32.9908194,-117.1281932,221.26,444000.0,1464567692.759387,-0.02941095642745495,-0.024529019370675087,-0.048171065747737885,0.03,0.06,0.0
32.9908194,-117.1281936,221.24,324000.0,1464567694.022348,-0.029456201940774918,-0.02449345961213112,-0.048075851052999496,0.03,0.06,0.0
32.9908197,-117.1281938,221.22,320000.0,1464567694.606634,-0.02949018031358719,-0.024406081065535545,-0.04805014654994011,0.03,0.06,0.0
32.9908195,-117.1281939,221.2,484000.0,1464567695.597852,-0.0296272411942482,-0.024445878341794014,-0.04801516979932785,0.03,0.06,0.0
32.9908195,-117.1281938,221.16,240000.0,1464567696.59744,-0.02962593175470829,-0.02455764450132847,-0.047726888209581375,0.04,0.06,-0.01
32.9908194,-117.1281938,221.18,344000.0,1464567697.60736,-0.02956000529229641,-0.024726059287786484,-0.04808518663048744,0.04,0.06,-0.01
32.9908189,-117.128194,221.2,408000.0,1464567699.183953,-0.0293376836925745,-0.024681761860847473,-0.0484904944896698,0.04,0.06,0.0
32.9908191,-117.1281942,221.23,144000.0,1464567699.846341,-0.02916872687637806,-0.024724384769797325,-0.04902026057243347,0.04,0.06,0.0
32.9908187,-117.128194,221.23,344000.0,1464567700.603348,-0.028966277837753296,-0.024870460852980614,-0.04923633858561516,0.04,0.06,0.0
32.9908184,-117.1281938,221.24,296000.0,1464567701.864703,-0.028706146404147148,-0.024967119097709656,-0.05020700767636299,0.03,0.06,0.0
32.9908188,-117.1281937,221.29,200000.0,1464567703.024367,-0.02855590730905533,-0.025018472224473953,-0.05059676989912987,0.03,0.06,0.0
32.9908192,-117.1281938,221.32,252000.0,1464567703.841909,-0.0285821333527565,-0.024910300970077515,-0.051319003105163574,0.02,0.05,0.01
32.9908195,-117.1281939,221.3,284000.0,1464567704.729573,-0.028550660237669945,-0.02496176026761532,-0.05229239910840988,0.02,0.06,0.01
32.9908197,-117.1281935,221.32,572000.0,1464567705.738019,-0.028408361598849297,-0.025054769590497017,-0.05296848341822624,0.02,0.06,0.01
32.99082,-117.1281936,221.31,644000.0,1464567706.596275,-0.02856961265206337,-0.025044433772563934,-0.05384670943021774,0.02,0.06,0.01
32.9908193,-117.128193,221.23,528000.0,1464567707.767102,-0.028885114938020706,-0.025272060185670853,-0.05495227128267288,0.02,0.05,0.0
32.9908193,-117.1281928,221.25,616000.0,1464567708.604911,-0.02910670079290867,-0.02527584321796894,-0.05510134622454643,0.02,0.05,0.0
